CALL #(BIBLIO),AUTHOR,TITLE,EDITION,PUB INFO,STANDARD #
973.9 N,,"1915, the cultural moment : the new politics, the new woman, the new psychology, the new art & the new theatre in America / edited by Adele Heller and Lois Rudnick.",,"New Brunswick, N.J. : Rutgers University Press, c1991.","0813517206 : $60.00"";""0813517214 (pbk.) : $29.95"
q342.7302 S,,"1787, the day-to-day story of the Constitutional Convention / compiled by historians of the Independence National Historical Park, National Park Service.",,"New York : Exter Books, c1987.",671092197
616.462 O,,"101 tips for improving your blood sugar / [written and produced by The University of New Mexico Diabetes Care Team   David S. Schade, editor in chief ... et al.].",2nd ed.,"Alexandria, VA : American Diabetes Association, c1999.",1580400264 (pbk.) : $14.95
VIDEO J 793.8 O,,"101 things for kids to do [videorecording] / a Storyville production   Shari Lewis, producer and writer   Jack Regas, director.",,"Culver City, Calif. : Columbia TriStar Home Video, c1998.","0767817370 : $14.95"";""4339602536"
CD WORLD TRINIDAD,,"The 1939 Trinidad field recordings of Melville and Frances Herskovits. Vol. I, Peter was a fisherman [sound recording].",,"Cambridge, Mass. : Rounder Records, p1998.",1166111142
VIDEO,,10 things I hate about you [videorecording] / Touchstone Pictures presnts a Mad Chance/Jaret Entertainment production.,,"Burbank, Calif. : Touchstone Home Video, [1999].",078881446X : $106.99*
q337.142 N,,"1992, the single market handbook.",,"London : Euromonitor, c1990.",863383556
eBOOK,,The 1995 U.S. Congress address book [electronic resource] : revision B / Anonymous.,,"Champaign, Ill. (P.O. Box 2782, Champaign, 61825) : Project Gutenberg, [199-?].",0585017611 (electronic bk.) :
312.0973 N,,1980 U.S. census population & housing characteristics.,,"San Diego, Calif. : National Decision Systems, c1982.",0911871004 (set) : $395.00
eBOOK,,"Census of population and housing (1990)"";""The 1990 United States census [electronic resource].",,"Champaign, Ill. (P.O. Box 2782, Champaign 61825) : Project Gutenberg, [199-?].",0585153124 (electronic bk.) :
Mu q786.8 H,,"Voluntaries and fugues, organ."";""12 voluntaries and fugues for the organ or harpsichord / George Frederick Handel   edited by Richard Peek.",,"St. Louis, Mo. : Concordia, c1984.",$12.00 (pbk.)
RUS q809 S,,100 velikikh imÃ«n v literature / [V.V Bykova ... [et al.]   pod redakï¸ tï¸¡sieÄ­ V.P. Sitnikova].,,"Moskva : Filologicheskoe ob-vo  Slovo , 1998.","5900411303 (seriï¸ iï¸¡a)"";""5900411311 : $16.00"
NEIG 1359,,1318 West 6th St. [picture],,1935,
VIDEO,,The 13th warrior [videorecording] / Touchstone Pictures presents a Crichton/McTiernan production   screenplay by William Wisher and Warren Lewis   directed by John McTiernan.,,"Burbank, CA : Buena Vista Home Entertainment, c1999.",0788814516 : $107.37
eBOOK,,1993 world factbook [electronic resource] / Central Intelligence Agency.,,"Champaign, Ill. (P.O. Box 2782, Champaign 61825) : Project Gutenberg, [199-?].",0585012865 (electronic bk.) :
Mu f784.54 O,,100 world's greatest soft rock classics.,,"Secaucus, N.J. : Warner Bros. Publications, [1990?]",$19.95
CHI 951.056 I,,"1966, wo men na i tai ti hui i / HsÃ¼ Yu-yÃ¼ pien.",Ti 1 pan.,"Pei-ching : Chung-kuo wen lien chÊ»u pan kung ssu, 1998.",7505931539 : $16.35
823.087 TEN,,10 women of mystery / [edited by] Earl F. Bargainnier.,,"Bowling Green, Ohio : Bowling Green State University Popular Press, c1981.","0879721723"";""0879721731 (pbk.)"
VIDEO 796.3576 b N,,"1996 World Series [videorecording] / produced by Major League Baseball Productions   writer, Jeff Scott   producers, Roy Epstein, Eliza Kurtz, Venre Mattson.",,"[S.l.] : Major League Baseball Home Video : Distributed by Orion Home Video, [1996].",1755291096
NEIG 0247,,151 Willow St. [picture],,[195-?],
NEIG 0236,,141 Willow St. [picture],,1923,
NEIG 0407,,116 Willow St. [picture],,1920,
363.7057 O,,101 ways to save money and save our planet / The Green Group.,,"New Orleans, LA : Paper Chase Press, c1992.",1879706555
q338.47664 C,,"Candy industry (New York, N.Y. : 1982)"";""100 years, 1883-1983.",,"New York, N.Y. : Magazines for Industry, c1983.",
920.02 O,,"1,000 years, 1,000 people : ranking the men and women who shaped the millennium / Agnes Hooper Gottlieb ... [et al.].",,"New York : Kodansha International, 1998.",1568362536 : $17.00
f621.4 A9391,,"Automotive news."";""The 100-year almanac and 1996 market data book.",,"Detroit, Mich. : Automotive News, 1996.",
629.205 A,,"Automotive industries (Radnor, Pa.)"";""100 years anniversary issue.",,"Radnor, Pa., : Chilton, 1995.",
q338.47663 B,,"Beverage world."";""100 year history, 1882-1982. Futureprobe.",,"East Stroudsburg, Pa. : Keller International, 1982.",
338.792 O,,"The 100 year history of Mitsui & Co., Ltd., 1876-1976. / [translated by T. I. Elliott   edited by Japan Business History Institute].",,"[Tokyo]   Mitsui, c1977.",
q791.4303 O,,"100 years of American film / Frank Beaver, editor in chief.",,"New York : Macmillan Library Reference USA, c2000.",0028653807 (alk. paper) : $130.000
q709.43 O,,"100 years of art in Germany : 1885-1985 : Ingelheim am Rhein, 28 April-30 June 1985 / [translated by J. Cumming, Dora Wirth (Languages) Ltd., London, in cooperation with the Translation Dept. of Boehringer Ingelheim].",,"[Ingelheim am Rhein : The City, 1985]",
332.10977 O,,"100 years of banking : 5th/3rd Bank, 1858-1958.",,"Cincinnati : Fifth Third Union Trust Co., [1958].",
338.974 C,,"Crain's New York business."";""10 years of business in New York.",,"New York (N.Y.) : Crain Communications Inc., 1995.",
Mu f782.8 O,,100 years of Broadway : a centennial collection of song.,,"Milwaukee, WI : Hal Leonard Corp., c1994.",0793529646 : $24.95
630.5 F,,100 years of Farm journal / / by the editors of Farm journal.,,"Philadelphia : Countryside Press   Garden City, N.Y. : distributed by Doubleday, [c1976]",0385125224 : $12.95
q791.430973 O,,100 years of Hollywood / by the editors of Time-Life Books.,,"Alexandria, Va. : Time-Life Books, c1999.",783555156
f730.945 B,,1200 years of Italian sculpture. Texts by Rossana Bossaglia [et al.] Pnotos. by Bruno Balestrini.,,"New York, H. N. Abrams [c1968]",
810.8 A,,"119 years of the Atlantic, edited by Louise Desaulniers  with an introd. by Robert Manning.",,"Boston, Little, Brown, c1977.",
q338.76292 A,,"Automotive industries."";""100 years of the automobile",,"Radnor, PA : Chilton Co., 1985.",
f070 O,,100 years of the Paris trib : from the archives of the International herald tribune / [edited by] Bruce Singer   introduction by Art Buchwald   with 171 pages of illustrations.,,"New York : H.N. Abrams, c1987.",810914107
RUS J 398.21 D,,12 zolotykh skazok / [illï¸ iï¸¡ustraï¸ tï¸¡sii Karlosa Busketsa].,,"Minsk :  Belfaks , c1999.",5795900400
VIDEO 904 T,,"2000 [videorecording] : amazing moments in time / National Geographic Society   produced by Nicholas Stein   written by Kevin McCarey   original segment directors, Kevin McCarey, Nicholas Stein.",,"[Washington, D.C.] : National Geographic Society   [California?] : Distributed in the U.S. and Canada by Warner Home Video, c1999.",0792293045 : $19.91
DVD,,2001 [videorecording] : a space odyssey / MGM.,Widescreen version.,"Burbank, CA : Warner Home Video, c1999.",790743086
VIDEO,,2001 [videorecording] : a space odyssey / Metro-Goldwyn- Mayer presents a Stanley Kubrick production.,Widescreen ed.,"Burbank, CA : Warner Home Video, c1999.",0790743094 : $19.48
VIDEO,,"20,000 leagues under the sea [videorecording]",,"[S.l.] : Walt Disney Company, [1996?]",0788806939 : $19.99
Mu f784.5 T,,The 20's.,,"Secaucus, N.J. : Warner Bros. Publications, c1992.","$25.00"";""2318861915"
428.62 T,,"21st / [editors, Anna Pethig, Lise Shaw, Rachel Lawson   illustrated by Gerry Kenna.]",,"Stevenage, [England] : Avanti Books, 1994.",1898614059
NEIG 0995,,25-29 Lafayette Av. [picture],,1924,
NEIG 1206,,25-27 Madison St. [picture],,1923,
NEIG 0408,,20-26 Willow Street [picture],,1920,
Mu f782.8 T,,"20's, 30's, & 40's showstoppers : [piano/vocal/chords].",,"Miami, Fla. : CPP/Belwin, c1987.",
338.04 B,,"Black enterprise magazine."";""25th anniversary, 1970-1995 : silver anniversary commemorative.",,"New York, NY : Graves, 1995.",
745.4441 T,,"250 authentic art nouveau borders in full color / by M.P. Verneuil, et al.",,"New York : Dover Publications, 1990.",0486264610 (pbk.)
NEIG 1174,,2nd Ave. Bridge looking east [picture],,1912,
384.54 T,,"Television/Radio age."";""25th anniversary issue.",,"Easton, Pa., Television Editorial Corp., 1978.",
NEIG 1175,,2nd Ave. looking north [picture],,1914,
DVD,,"2001, a space odyssey [videorecording] / MGM.",Digitally restored and remastered ed.  widescreen.,"Burbank, CA : Warner Home Video   Turner Entertainment, c2001.","0790760118"";""1256955392"
VIDEO,,"2001, a space odyssey [videorecording] / Metro-Goldwyn-Mayer   Turner   directed and produced by Stanley Kubrick   screenplay by Stanley Kubrick and Arthur C. Clarke.",,"Burbank, Calif. : Warner Home Video : Turner Entertainment Co., 1999.",0790743078 : $19.98
VIDEO,,"2001, a space odyssey [videorecording] / Metro-Goldwyn-Mayer   Turner   directed and produced by Stanley Kubrick   screenplay by Stanley Kubrick and Arthur C. Clarke.","[25th anniversary ed.], Letterbox format.","[Santa Monica, Calif.] : MGM/UA Home Video, 1993, c1968.",0792819233 : $19.99
Mu f788.2 T,,20 all time hit paraders.,,[n.p.] Music of Today [1968?],
FIC T,,25 and under : fiction / edited by Susan Ketchin and Neil Giordano   introduction by Robert Coles.,1st ed.,"New York : Center for Documentary Studies in association with W.W. Norton & Co., c1997.",0393041204 : $25.00
Mu f784 S,,The 2nd Boosey ballad album : 17 Victorian and Edwardian favourites.,,"London : Boosey & Hawkes, c1991.",
Mu q786.8 T,,22 Broadway favorites.,,"New York : Big 3 Music, [1977?]",
NEIG 1674,,[211 Berkeley Place] [picture],,[198-?],
q338.74 F,Forbes Inc.,The 200 best small companies in America.,,"New York, N.Y. : Forbes.",
f909.82 T,,"The 20th century, a chronicle in pictures / forerword by Gerald R. Ford.",,"New York : Gallery Books, c1989.",831769157
810.9 T,,20th century American literature / introd. by Warren French.,,"New York : St. Martin's Press, c1980.",031234712X : $12.95
Mu f786.4 T,,"20th century Americans : works by Brubeck, Cowell, Dello Joio, Hovhaness, Husa, Ives and others.",,"New York : Associated Music Publishers, c1985.",
Mu f784.4 T,,20th century art songs : for medium voice and piano : a collection of contemporary songs for recital and study.,,"New York, G. Schirmer [c1967]",
NEIG 1265,,295 Clinton Ave. [picture],,1927,
NEIG 1264,,253 Clinton Ave. [picture],,1925,
NEIG 1274,,[216 Clinton Avenue] [picture],,1924,
J 808.83 T,,The 20th century children's book treasury : celebrated picture books and stories to read aloud / selected by Janet Schulman.,,"New York : Knopf : Distributed by Random House, 1998.",0679886478 : $40.00
Mu f786.4 T,,20th century classics / arranged for solo piano by Christopher Norton.,,"London : Boosey & Hawkes, c1989-",
J 811 T,,The 20th century children's poetry treasury / selected by Jack Prelutsky   illustrated by Meilo So.,,"New York : Alfred A. Knopf, c1999.","0679893148 (trade) : $19.95"";""0679993142 (lib. bdg.)"
747.213 T,,"20th century decorating, architecture, gardens : ideas and pleasure from 80 years of House & garden / book edited by Mary Jane Pool   text edited and chapter introductions by Caroline Seebohm   designed by Miki Denhof.",,"New York : Holt, Rinehart and Winston, c1980.",30475813
q333.338 C,,Coop/condo directory of Brooklyn.,,"New York, N.Y. : Yale Robbins, Inc.",
303.4909 T,,"21st century earth : opposing viewpoints / Oliver W. Markley and Walter R. McCuan, editors.",,"San Diego, CA : Greenhaven Press, c1996.","1565104153 (lib. : alk. paper)"";""1565104145 (pbk. : alk. paper) : $14.44"
820.9 T,,20th century English literature : a Soviet view / [translated from the Russian].,,"Moscow : Progress Publishers, c1982.",
CD INSTRU OBOE,,20th Century English music for oboe : Britten / Vaughan Williams / Felix Harold White. [sound recording],,"Netherlands : Canal Grande, p1993.",2338593262
q909.83 T,,The 21st century / edited by Hilary D. Claggett.,,"New York : H.W. Wilson, 1999.",0824209664 (pbk.)
q303.49 T,,"The 21st century / edited by George Thomas Kurian, Graham T.T. Molitor.",,"New York : Macmillan Library Reference USA, c1999.",002864977X
823.08 T,,20th century fiction / introduction by George Woodcock.,,"London : Macmillan, c1983.",0333283597 (pbk.)
NEIG 0147,,202 Columbia Heights [picture],,1926,
VIDEO,,200 cigarettes [videorecording].,,"Hollywood, CA : Paramount, c1999.",0792156609 : $103.99*
808.042 T,,"The 21st-century manual of style / edited by the Princeton Language Institute, Barbara Ann Kipfer   produced by the Philip Lief Group, Inc.",,"New York, N.Y. : Laurel, c1993.",0440504899 (pbk.) : $8.95
839.821 T,,20 contemporary Norwegian poets : a bilingual anthology / Terje Johanssen (ed.).,,"New York : St. Martin's Press, c1984.",031282422X : $20.00
J 700.922 T,,"The 20th century, post-1945 : artists, writers, and composers / edited by Sarah Halliwell.",,"Austin, Tex. : Raintree Steck-Vaughn, 1998.",0817247327 : $28.55
616.6 T,,"20 common problems in urology / editor, Joel M.H. Teichman.",,"New York : McGraw-Hill, c2001.",0070634130 : $45.00
J 700.922 T,,"The 20th century, pre-l945 : artists, writers, and composers / edited by Sarah Halliwell.",,"Austin, Tex. : Raintree Steck-Vaughn, 1998.",0817247319 : $28.55
821.08 T,,20th century poetry / introduction by Stan Smith.,,"London : Macmillan, c1983.",33283309
VIDEO 973.91 T,,The 20th century [videorecording] MPI teleproductions.,,"[Orland Park, Ill.] : MPI Home Video, c2000.","078861571 (v.1) : $19.98"";""07886158X (v.2)"";""078861598 (v.3)"";""078861601 (v.4)"";""07886161X (v.5)"";""078861628 (v.6)"";""078861636 (v.7)"";""078861644 (v.8)"";""078861652 (v.9)"";""078861660 (v.10)"";""078861679 (set) : 19.98 (each)"
423.1 T,,"21st century synonym and antonym finder / edited by Princeton Language Institute, Barbara Ann Kipfer   produced by the Philip Lief Group, Inc.",,"New York, N.Y. : Laurel, c1993.",0440213231 (pbk.) : $5.99
SPA 463.21 T,,"21st century Spanish-English, English-Spanish dictionary / [edited by the Princeton Language Institute].",,"New York, NY : Laurel, 1996.",440220874
646.7 T,,"21st century sister : the Essence 5 keys to success / Patricia Hinds, editor.",1st ed.,"New York : Three Rivers Press, 2000.",0609803581 : $12.95
NEIG 1213,,26 Court Street [picture],,1933,
Mu f787.6 T,,23 classical works for two guitars.,,"New York, Kalmus [n.d.]",
NEIG 0986,,[237 DeKalb Avenue] [picture],,1950,
VIDEO,,28 days [videorecording] / Columbia Pictures.,,"Culver City, CA : Columbia TriStar Home Video, c2000.",076785005X : $106.99*
eBOOK,,"22 documents concerning the founding of the University of Virginia, 1829-1860 [electronic resource]",,"Charlottesville, Va. : University of Virginia Library, 1996.",0585154538 (electronic bk.) :
VIDEO 791.4372 T,,2 days in the valley [videorecording] / Rysher Entertainment  presents in association with Redemption productions a John Herzfeld film.,,"New York : HBO Home Video, c1996.",783109695
940.5302 T,,2194 days of war  an illustrated chronology of the Second World War with 620 illustrations and 84 maps. Compiled [by] Cesare Salmaggi and Alfredo Pallavisini. Translated from the Italian by Hugh Young.,,"New York : Mayflower Books, c1979.",831789417
q728.37 T,,"200 expandable home plans : stylish designs with bonus, flexible, or finish-later space.",,"Tucson, Ariz. : Home Planners, c1995.",1881955214 : $8.95
NEIG 0868,,2353 Foster Ave. [picture],,[193-?],
Mu q788.5 T,,24 flute concert studies from J. S. Bach's works and famous flute solos / [compiled by] Southern Music Company.,,"San Antonio : Southern Music, 196-",
Mu q788.5 E,,"29 flute etudes : for advanced study, auditions and tryouts / selected by Arthur J. Ephross   from the works of Andersen, Bach, Devienne, Donjon, Karg-Elert and Wieniawski.",,"San Antonio, Tex. : Southern Music Co., c1976.",
Mu f786.8 T,,22 favorite hits of the 70's.,,"New York, N.Y. : Big 3 Music, c1975.",
Mu 784.4 S218,,25 favorite Latin-American songs / arranged for voice and piano by Miguel Sandoval   with English versions by Lorraine Noel Finley.,,"New York : G. Schirmer, c1949.",
VIDEO,,"The 22nd floor [videorecording] / an Asiatic Associates production   produced by Cheryl Lynn Bedford   written & directed by Craig Ross, Jr.",,"New York, NY : Carousel Film & Video, c1993.",
808.82 T,,24 favorite one-act plays / edited by Bennett Cerf and Van H. Cartmell.,,"New York : Doubleday, 1963.","0385066171 : 14.00"";""1439510180 : $24.95"";""9781439510186"
VIDEO J 781.64 T,,"25 fun songs for kids. Twinkle, twinkle little star [videorecording] / Associated Television International   produced and directed by Terri Porter, Gay Blackstone.",,"St. Laurent, Quebec, Canada : Madacy Entertainment Group : Marketed and distributed by Madacy Kids, c2001.","0778614263 : $15.00*"";""5677501953"
VIDEO J 781.64 F,,"25 fun songs for kids. Row, row, row your boat [videorecording] / Associated Television International   produced and directed by Terri Porter, Gay Blackstone.",,"St. Laurent, Quebec, Canada : Madacy Entertainment Group : Marketed and distributed by Madacy Kids, c2001.","077861428X : 15.00*"";""5677501973"
Mu-YID q784.7 G,,25 Ghetto songs : with music and transliteration / compiled and edited by Malke Gottlieb and Chana Mlotek   illustrated by Cecelia G. Waletzky.,,"New York : The Educational Department of the Workmen's Circle, c1968.",$25.00
FIC T,,21 great stories / edited by Abraham H. Lass and Norma L. Tasman.,,"New York : New American Library, c1969.",
NEIG 0645,,283 Hudson Ave. [picture],,1939,
158.12 S,,A 2nd helping of chicken soup for the soul : 101 more stories to open the heart and rekindle the spirit / [compiled by] Jack Canfield and Mark Victor Hansen.,,"Deerfield Beach, Fla. : Health Communications, c1995.","1558743324 (hard cover)"";""1558743316 (trade paper)"
"NEIG 0862"";""NEIG 0863"";""NEIG 0864",,240 Hawthorne St. [picture],,[191-?],
351.076 T,,24 hours to the civil service exams.,,"Lawrenceville, NJ : Arco/Thomson Learning, c2001-",
351.076 T,,24 hours to the law enforcement exams.,,"Lawrenceville, NJ : Arco/Thomson Learning, c2001-",
351.076 T,,24 hours to the postal exams.,,"Lawrenceville, NJ : Arco/Thomson Learning, c2001-",
VIDEO,,The 24 hour woman [videorecording] / the Shooting Gallery presents a Redeemable Features/Exile Films production in association with Dirt Road Productions   a film by Nancy Savoca.,,"Santa Monica, Calif. : Artisan Home Entertainment, c1999.",0784011788 : $109.99*
453.21 T,,2001 Italian and English idioms = 2001 espressioni idiomatiche italiane e inglesi / Daniela Gobetti ... [et al.].,2nd ed.,"Hauppauge, N.Y. : Barron's, c1996.",812090306
Mu f784.3 T,,"26 Italian songs and arias : [for medium high voice] / John Glenn Paton, editor.",,"Van Nuys, CA : Alfred Pub., c1991.",088284489X (pbk.) : $7.95
331.702 T,,25 jobs that have it all,,"Chicago, Ill. : Ferguson Pub., c2001.",0894343270 : $55.01
NEIG 1704,,217 Lincoln Place [picture],,1923,
NEIG 0662,,261 Livingston St. [picture],,1925,
VIDEO J,,"20,000 leagues under the sea [videorecording] / Walt Disney Company.",,"[S.l.] : Walt Disney Company   Burbank, CA : Distributed by Buena Vista Home Video, [1996?]",0788806939 : $19.99*
NEIG 1705,,21 Montgomery Pl. [picture],,1919,
NEIG 0179,,26 Middagh St. [picture],,1927,
808.2 J24 TG,,20 non-royalty one-act ghost plays. Compiled by Moritz Jagendorf.,,"New York, Greenberg, c1946.",
NEIG 0437,,258 New York Ave. [picture],,1935,
SPA 861.008 V,,"24 poetas latinoamericanos / Borges ... [et al.]   selecciÃ³n y prÃ³logo, Francisco Serrano.",1. ed.,"MÃ©xico : CoediciÃ³n Latinoamericana, 1997.",9684940793
Mu q786.4 T,,22 piano pieces by Leningrad composers.,,"London, Anglo-Soviet Music Press  Associated Music Publishers, New York, for USA, c1977.",
Mu q786.4 B,,26 piano pieces from three centuries (Scarlatti to Prokofiev). Compiled by Karl Bradley.,,"New York, G. Schirmer, c1975.",
q428.64 T,,20 questions-- answered.,,"Virgil, Ont. : Full Blast Productions, c1997.","1895451213 (bk. 1): $39.95"";""1895451221 (bk. 2) : $39.95"";""189545123X (bk. 3) : $39.95"
Mu q786.4 B,,26 romantic & contemporary piano pieces. Compiled by Karl Bradley.,,"New York, G. Schirmer, c1975.",
"NEIG 1368"";""NEIG 1369",,[27th Street and Cropsey Avenue] [picture],,1933,
Mu q788.5 T,,"24 short concert pieces, for flute and piano / Revised by Robert Cavally.",,"San Antonio : Southern Music Co., c1958.",
Mu 787.6 P683 T,,"20 simple traditional airs from England, Ireland, Scotland and Wales / arranged for guitar by Thomas B. Pitfield.",,"[London] : Hinrichsen Edition, c1964.",$5.00
917.404 T,,2 to 22 days in New England.,,"Santa Fe, N.M. : J. Muir Publications, c1991-",
Mu f784.5 T,,"28 top '90s love songs : piano, vocal, guitar.",,"Milwaukie, WI : H. Leonard Corp., [1997?].",0793588731 : $12.95
Mu 788.53 T,,"Compleat tutor for the common flute. Selections. 1770."";""22 tunes for the treble recorder : from The compleat tutor (1770) / ed. by Stanley Godman.",,"London : Schott & Co. Ltd., c1962.",
CHI 646.34 Y,"Yu, Qiuhui.",28 tian mei li chong zao shou ce / Yu Qiuhui zhu.,Di 1 ban.,"Shenyang : Liaoning ke xue ji shu chu ban she, 2000.",7538131744 : $12.00
Mu f784.5 T,,"25 top pop hits of 1990, v. 1 / editor: Carol Cuellar.",,"Miami, Fla. : CPP Belwin, c1990-",
973.9 T,,2001 things that won't make it into the 21st century / compiled by Career Press.,,"Franklin Lakes, NJ : Career Press, c2000.",1564144399 (pbk.) : $8.99
FIC T,,20 under 30 : best stories by America's new young writers / edited by Debra Spark.,,"New York : Scribner's, c1986.","0684186411"";""0684186403 (pbk.)*"
q378.73 T,,2 year colleges.,,"Lawrenceville, NJ : Peterson's/Thomson Learning, c2001-",0894-9328
973 T,,200 years  a bicentennial illustrated history of the United States.,,[Washington] Books by U. S. News & World Report [c1973],
f793.3 D173 T,,"Dance magazine."";""25 years of American dance. Editor: Doris Hering.",,[New York] R. Orthwine [c1951],
q730.973 T,,200 years of American sculpture / Tom Armstrong ... [et al.].,,"[Boston] : D. R. Godine, c1976.",879231858
331.1 T,,200 years of American worklife.,,"[Washington] : U.S. Dept. of Labor, Employment and Training Administration : for sale by Supt. of Docs., U.S. Govt. Print. Off., [1977]",
362.7 G,,"200 years of children  Edith H. Grotberg, editor.",,"[Washington,] U. S. Dept. of Health, Education, and Welfare, Office of Human Development, Office of Child Development, Division of Research and Evaluation, 1976]",
q781.64 T,,"20 years of Rolling stone : what a long, strange trip it's been / edited by Jann S. Wenner.",,"New York City : Friendly Press, c1987.","0914919105 : $24.95"";""9780914919100 : $24.95"
332.1 B,,"Banking."";""200 years of U.S. banking.",,"Washington, Simmons-Boardman Pub. Corp., 1975.",
"NEIG 0201"";""NEIG 0202"";""NEIG 0403",,32-40 Orange St. [picture],,1920,
NEIG 1309,,3rd & 4th Sts. between 4th & 5th Aves. [picture],,1933,
741.67 A,,"365 (American Institute of Graphic Arts)"";""365 : AIGA year in design.",,"New York : American Institute of Graphic Arts : Available through DAP/Distributed Art Publishers, 2001-",
Mu q784.4 L963 T,,30 and 1 folksongs from the Southern mountains / comp. and arr. by Bascom Lamar Lunsford and Lamar Stringfield.,,"New York : C. Fischer, [c1929]",
NEIG 0899,,[3 and 5 Tennis Court] [picture],,[192-?],
NEIG 1179,,3rd Avenue & 65th Street looking north [picture],,1893,
f745.4441 T,,300 art nouveau designs and motifs in full color / edited by Carol Belanger Grafton.,,"New York : Dover Publications, c1983.",486243540
810.8 R28 Th,,"Reader's digest."";""The 30th anniversary Reader:s digest reader  a selection of memorable articles published by the Reader's digest during the past thirty years. Compiled by the editors.",,"Pleasantville, N. Y., Reader's Digest Association [c1951]",
Mu q784.5 T,,"30th anniversary tribute : Songwriters' Hall of Fame : over 100 great writers, over 70 great songs.",,"Miami, Fla. : Warner Bros. Publications, c1999.",0769277020 : $17.95
VIDEO SPA,,Los 3 bohemios [videorecording],,"[Northridge, Calif.] : Laguna Films   Madera, CA : Distributed by Madera CineVideo, c2000.",3597825523
NEIG 1267,,394 Clinton Ave. [picture],,[191-?],
q658.7 C517 T,,"Chemical engineering."";""30 CPI companies: how they buy.",,"[New York, McGraw-Hill, c1965]",
849.9 T,,"3 Catalan dramatists, edited by George E. Wellwarth.",,"Montreal, Engendra Press [c1976]",
SPA J FIC T,,Los 3 cerditos / ilustrado por Alan Marks   adaptado por Elena del Amo de Laiglesia.,,"Madrid : Ediciones Gaviota, c1997.",8439283083
Mu q782.42162 T,,"30 canciones populares cubanas / [compilador], Electo Silva   texto y versiÃ³n coral, Electo Silva   mÃºsica y letras, autores varios.",1. ed.,"Ciudad de la Habana, Cuba : Editora Musical de Cuba, 1994.",
NEIG 1236,,[32 Court Street] [picture],,[195-?],
NEIG 1237,,[32 Court Street] [picture],,[195-?],
FIC T,,"3rd culprit : an annual of crime stories / edited by Liza Cody, Michael Z. Lewin & Peter Lovesey.",1st American ed.,"New York : St. Martin's Press, 1995.",0312117361 : $21.00
324.973 T,,36 days : the complete chronicle of the 2000 presidential election crisis / by correspondents of the New York times   introduction by Douglas Brinkley.,1st ed.,"New York : Times Books, 2001.",0805068503 : $15.00
VIDEO,,3 days of the Condor [videorecording] / Dino De Laurentis presents a Stanley Schneider production   a Paramount release.,,"Hollywood, CA : Paramount Home Video, 1998.",0792104765 : $14.95*
NEIG 0575,,3rd & Flatbush Aves. [picture],,1911,
VIDEO 371.9 T,,"The 3R's for special education [videorecording] : rights, resources, and results.",,"Fair Haven, NJ : Edvantage, c1995.",0964616807 : $39.95
658.4 T,,301 great management ideas from America's most innovative small companies / introduction by Tom Peters   edited by Sara P. Noble   foreword by Jeffrey L. Seglin.,,"Boston : Inc. Pub., c1991.",0962614645 (pbk.) : $12.95
808.882 T,,"3,500 good quotes for speakers / Gerald F. Lieberman.",,"Garden City, N.Y. : Doubleday, c1983.",0385177666 : $19.95
Mu f781.81 T447,,34 hit parade extras : song folio.,,"New York : Edwin H. Morris, c1952.",
Mu f784.5094 T,,37 Italian favorites.,,"Secaucus, N.J. : Warner Bros. Publications, [198-?].",$25.00
UKR q947.0842 T,,33-Ä­ holod : narodna knyha-memorial / pidhotovlena Lidiï¸ iï¸¡eï¸ iï¸¡u Kovalenko i Volodymyrom Manï¸ iï¸¡akom.,,"KyÃ¯v :  Radï¸ iï¸¡ansÊ¹kyÄ­ PysÊ¹mennyk , c1991.",5333008752 : $30.00
q359.96 T,,"The 3d Marine Division and its regiments / by Reference Section, Historical Branch.",,"Washington, D.C. : History and Museums Division, Headquarters, U.S. Marine Corps, 1983.",
VIDEO SPA,,Los 3 mosqueteros de dios [videorecording] / Producciones Sotomayor.,,"Los Angeles, CA : VideoVisa   Madera, CA : Dist. by Madera CineVideo, c1990.","$39.95"";""4636111062"
NEIG 1708,,38 Montgomery Pl. [picture],,1928,
NEIG 0181,,36 Monroe Place [picture],,1923,
eBOOK,,The 32nd Mersenne prime [electronic resource] / found by David Slowinski.,,"Champaign, Ill. (P.O. Box 2782, Champaign 61825): Project Gutenberg, [199-?].",0585069476 (electronic bk.) :
NEIG 0178,,30 Middagh St. [picture],,1927,
VIDEO,,"3000 miles to Graceland [videorecording] / Morgan Creek Productions, Inc. and Franchise Pictures present in association with Lightstone Entertainment, Inc., a Demian Lichtenstein film.",,"Burbank, CA : Warner Home Video, c2001.","0790762439 : $110.00*"";""8539211883"
Mu f788.7 N335 T,,35 orkestrovykh solo goboï¸ iï¸¡a i angliÌŒiskogo rozhka : s soprovozhdeneim fortepiano / sostavil N. Nazarov.,,"Moskva : Gos. muzykalÊ¹noe izdatelÊ¹stvo, 1939.",
Mu f786.4 T,,30 polonaises by Polish composers : for piano solo.,,"New York : Belwin Mills, [197-]",
297.382 T,,366 readings from Islam / edited by Robert Van de Weyer.,,"Cleveland, Ohio : Pilgrim Press   New Alresford, UK : A. James, c2000.","0829813861 (North America) : $20.00"";""0853054525 (English language outside North America)"
NEIG 1270,,436 Clinton Ave. [picture],,1921,
